uid,d,t,x,y
13601,50,23,28,138
13601,50,24,30,137
13601,50,33,29,138
13601,50,47,30,138
13601,51,1,28,138
13601,51,2,28,138
13601,51,3,30,137
13601,51,4,30,138
13601,51,5,30,137
13601,51,6,30,138
13601,51,9,30,138
13601,51,10,30,137
13601,51,11,29,139
13601,51,13,29,137
13601,51,16,24,141
13601,51,18,26,142
13601,51,19,27,142
13601,51,36,28,140
13601,51,37,30,137
13601,51,46,30,138
13601,51,47,30,137
13601,52,0,29,139
13601,52,1,30,137
13601,52,2,30,137
13601,52,3,30,138
13601,52,4,30,137
13601,52,6,30,137
13601,52,7,29,139
13601,52,8,30,137
13601,52,9,29,139
13601,52,10,29,139
13601,52,11,28,138
13601,52,12,29,137
13601,52,16,24,141
13601,52,36,28,139
13601,52,37,30,140
13601,52,47,30,137
13601,53,0,30,138
13601,53,2,30,138
13601,53,5,30,137
13601,53,6,30,137
13601,53,7,30,137
13601,53,8,30,137
13601,53,9,30,137
13601,53,10,30,138
13601,53,25,22,162
13601,53,27,19,152
13601,53,28,24,141
13601,53,36,27,139
13601,53,37,30,138
13601,53,38,30,137
13601,53,47,30,138
13601,54,0,29,139
13601,54,1,29,139
13601,54,2,29,139
13601,54,3,29,139
13601,54,5,30,137
13601,54,6,30,137
13601,54,7,30,137
13601,54,8,30,137
13601,54,9,29,139
13601,54,10,29,139
13601,54,11,30,137
13601,54,12,29,137
13601,54,13,30,137
13601,54,14,29,137
13601,54,16,28,137
13601,54,17,24,141
13601,54,24,25,143
13601,54,25,28,145
13601,54,26,24,142
13601,54,27,24,141
13601,54,36,22,144
13601,54,37,19,149
13601,54,44,22,147
13601,54,45,24,143
13601,55,1,30,137
13601,55,2,30,137
13601,55,3,28,138
13601,55,4,30,137
13601,55,5,30,137
13601,55,6,30,137
13601,55,9,28,138
13601,55,10,30,137
13601,55,11,30,138
13601,55,12,30,137
13601,55,13,30,138
13601,55,15,30,138
13601,55,21,28,140
13601,55,25,30,137
13601,55,38,30,136
13601,56,15,30,137
13601,56,16,30,138
13601,56,17,30,137
13601,56,19,32,135
13601,56,20,32,138
13601,56,24,33,138
13601,56,26,30,138
13601,56,27,28,139
13601,56,28,30,137
13601,56,47,30,137
13601,57,0,30,137
13601,57,4,30,137
13601,57,9,30,137
13601,57,16,24,141
13601,57,19,24,142
13601,57,21,26,143
13601,57,23,24,141
13601,57,24,24,141
13601,57,36,27,139
13601,57,37,30,140
13601,57,47,30,138
13601,58,9,30,137
13601,58,10,28,138
13601,58,11,29,138
13601,58,12,30,137
13601,58,16,29,137
13601,58,18,19,159
13601,58,19,19,160
13601,58,21,21,165
13601,58,22,19,177
13601,58,23,20,179
13601,58,24,22,163
13601,58,25,21,161
13601,58,26,19,157
13601,58,27,19,153
13601,58,28,22,152
13601,58,29,21,144
13601,58,30,25,141
13601,58,32,24,141
13601,58,36,25,141
13601,58,37,28,139
13601,59,0,30,137
13601,59,1,30,137
13601,59,2,28,138
13601,59,3,30,137
13601,59,8,28,138
13601,59,9,30,137
13601,59,11,29,138
13601,59,12,30,137
13601,59,16,27,139
13601,59,21,29,147
13601,59,23,33,152
13601,59,24,26,143
13601,59,25,24,144
13601,59,30,24,141
13601,59,33,24,141
13601,59,34,24,144
13601,59,37,24,141
13601,59,38,26,140
13601,59,47,30,137
13601,60,5,30,138
13601,60,6,30,137
13601,60,11,30,138
13601,60,12,30,137
13601,60,14,30,137
13601,60,15,29,137
13601,60,16,28,141
13601,60,36,26,139
13601,60,37,30,137
13601,60,38,30,138
13601,60,39,30,137
13601,60,40,30,138
13601,60,47,30,138
13601,61,0,30,138
13601,61,1,30,138
13601,61,2,30,138
13601,61,3,30,138
13601,61,5,30,138
13601,61,6,30,137
13601,61,7,30,138
13601,61,8,30,137
13601,61,9,30,138
13601,61,10,30,137
13601,61,11,30,138
13601,61,16,24,141
13601,61,17,24,141
13601,61,36,28,139
13601,61,37,30,138
13601,62,0,30,138
13601,62,1,30,138
13601,62,2,30,138
13601,62,3,30,138
13601,62,4,30,138
13601,62,8,30,138
13601,62,9,30,137
13601,62,10,30,138
13601,62,11,30,137
13601,62,14,30,137
13601,62,15,30,137
13601,62,20,28,138
13601,62,21,30,138
13601,62,22,30,138
13601,62,23,30,138
13601,62,24,30,138
13601,62,25,30,137
13601,63,18,28,138
13601,63,19,30,138
13601,63,22,30,138
13601,63,23,30,138
13601,63,24,30,138
13601,63,47,30,138
13601,64,2,30,138
13601,64,3,30,138
13601,64,4,30,138
13601,64,5,30,138
13601,64,6,30,137
13601,64,7,30,138
13601,64,10,30,137
13601,64,11,30,138
13601,64,12,30,137
13601,64,16,24,141
13601,64,19,24,142
13601,64,20,26,141
13601,64,21,24,141
13601,64,22,26,141
13601,64,24,24,141
13601,64,25,26,141
13601,64,28,24,141
13601,64,29,24,141
13601,64,36,28,139
13601,64,37,30,137
13601,65,2,30,138
13601,65,3,30,138
13601,65,5,30,138
13601,65,7,30,138
13601,65,9,30,137
13601,65,10,30,138
13601,65,11,30,137
13601,65,16,24,141
13601,65,19,24,142
13601,65,20,26,141
13601,65,21,24,141
13601,65,22,26,141
13601,65,23,24,141
13601,65,25,26,141
13601,65,36,28,139
13601,65,37,30,137
13601,65,38,30,138
13601,65,39,30,137
13601,65,40,30,138
13601,65,47,30,138
13601,66,0,30,138
13601,66,1,30,138
13601,66,2,30,137
13601,66,3,30,138
13601,66,4,30,137
13601,66,5,30,138
13601,66,6,30,137
13601,66,7,30,138
13601,66,8,30,137
13601,66,9,30,138
13601,66,10,30,137
13601,66,11,30,138
13601,66,16,24,141
13601,66,19,24,142
13601,66,20,26,141
13601,66,21,24,141
13601,66,22,26,141
13601,66,24,24,141
13601,66,28,24,141
13601,66,29,25,141
13601,66,30,24,141
13601,66,32,24,141
13601,66,36,28,139
13601,66,37,30,137
13601,66,46,30,138
13601,66,47,30,138
13601,67,0,30,138
13601,67,1,30,138
13601,67,3,30,138
13601,67,4,30,138
13601,67,5,30,137
13601,67,6,30,138
13601,67,7,30,137
13601,67,8,30,138
13601,67,9,30,137
13601,67,10,30,138
13601,67,16,24,141
13601,67,26,24,142
13601,67,27,24,141
13601,67,28,24,141
13601,67,29,24,141
13601,67,30,24,141
13601,67,36,28,139
13601,67,37,30,137
13601,67,39,30,138
13601,68,0,30,138
13601,68,1,30,138
13601,68,2,30,138
13601,68,3,30,138
13601,68,4,30,138
13601,68,5,30,138
13601,68,6,30,137
13601,68,7,30,138
13601,68,9,30,137
13601,68,10,30,138
13601,68,17,24,141
13601,68,18,24,141
13601,68,19,26,141
13601,68,20,24,141
13601,68,21,26,141
13601,68,22,24,141
13601,68,23,26,141
13601,68,25,24,141
13601,68,28,24,141
13601,68,29,25,141
13601,68,36,28,139
13601,68,37,30,137
13601,69,1,30,138
13601,69,2,30,138
13601,69,3,30,138
13601,69,4,30,138
13601,69,7,30,138
13601,69,8,30,138
13601,69,10,30,137
13601,69,12,30,138
13601,69,18,28,137
13601,69,19,30,138
13601,69,23,30,138
13601,69,24,30,138
13601,69,27,30,137
13601,69,28,30,138
13601,69,29,30,138
13601,69,47,30,138
13601,70,0,30,138
13601,70,1,30,138
13601,70,3,30,138
13601,70,4,30,138
13601,70,7,30,138
13601,70,9,30,138
13601,70,10,30,137
13601,70,18,28,138
13601,70,19,30,138
13601,70,20,30,138
13601,70,23,30,137
13601,70,24,30,138
13601,70,46,30,138
13601,70,47,30,138
13601,71,8,30,138
13601,71,9,30,137
13601,71,16,24,141
13601,71,18,24,141
13601,71,19,26,141
13601,71,20,24,141
13601,71,22,26,141
13601,71,24,24,141
13601,71,26,26,141
13601,71,27,24,141
13601,71,30,24,141
13601,71,36,28,139
13601,71,37,30,138
13601,71,38,30,137
13601,71,47,30,138
13601,72,1,30,138
13601,72,2,30,137
13601,72,3,30,138
13601,72,4,30,137
13601,72,6,30,138
13601,72,7,30,137
13601,72,9,30,138
13601,72,11,30,137
13601,72,16,24,141
13601,72,17,24,141
13601,72,25,24,142
13601,72,26,26,141
13601,72,27,24,141
13601,72,28,26,141
13601,72,29,24,141
13601,72,36,28,139
13601,72,37,30,137
13601,73,2,30,138
13601,73,3,30,138
13601,73,4,30,138
13601,73,16,24,141
13601,73,18,24,141
13601,73,21,26,142
13601,73,24,24,141
13601,73,25,26,141
13601,73,28,24,141
13601,73,29,24,141
13601,73,30,24,141
13601,73,31,24,141
13601,73,36,28,139
13601,73,37,30,137
13601,73,47,30,138
13601,74,1,30,138
13601,74,2,30,137
13601,74,3,30,138
13601,74,7,30,138
13601,74,8,30,137
13601,74,9,30,138
13601,74,11,30,137
13601,74,16,24,141
13601,74,19,24,142
13601,74,21,26,141
13601,74,26,24,142
13601,74,30,24,141
13601,74,31,24,141
13601,74,32,24,141
13601,74,36,28,139
13601,74,37,30,137
13602,2,31,10,196
13602,2,32,10,195
13602,2,33,9,193
13602,2,34,9,194
13602,2,35,12,197
13602,2,36,12,196
13602,2,44,12,197
13602,2,45,12,196
13602,2,47,12,196
13602,3,0,12,197
13602,3,1,12,196
13602,3,11,12,197
13602,3,12,12,196
13602,3,14,12,197
13602,3,15,12,196
13602,3,23,9,196
13602,3,24,9,196
13602,3,30,12,195
13602,3,32,12,195
13602,3,33,11,195
13602,3,34,12,196
13602,3,39,12,197
13602,3,41,11,196
13602,3,42,12,196
13602,3,45,12,197
13602,3,46,12,196
13602,4,8,12,196
13602,4,15,9,196
13602,4,25,10,195
13602,4,26,11,195
13602,4,29,12,194
13602,4,30,22,178
13602,4,31,10,195
13602,4,32,10,194
13602,4,33,10,196
13602,4,34,12,196
13602,4,35,11,195
13602,4,36,12,195
13602,4,38,12,196
13602,4,43,12,197
13602,4,44,12,196
13602,5,15,14,188
13602,5,16,14,188
13602,5,17,14,188
13602,5,20,13,188
13602,5,21,14,188
13602,5,26,12,192
13602,5,27,10,195
13602,5,28,12,196
13602,5,29,12,196
13602,5,30,8,195
13602,5,31,13,192
13602,5,32,12,195
13602,5,33,10,194
13602,5,34,8,195
13602,5,38,12,196
13602,5,44,12,197
13602,5,46,12,196
13602,5,47,12,196
13602,6,0,12,196
13602,6,13,12,196
13602,6,23,12,197
13602,6,27,12,196
13602,6,30,8,195
13602,6,36,20,177
13602,6,37,8,195
13602,6,38,12,196
13602,6,43,12,197
13602,6,45,12,196
13602,7,13,12,196
13602,7,17,15,194
13602,7,20,14,194
13602,7,21,14,195
13602,7,22,13,192
13602,7,23,14,195
13602,7,26,12,194
13602,7,28,14,195
13602,7,30,14,195
13602,7,32,13,193
13602,7,33,10,195
13602,7,35,12,196
13602,7,38,12,197
13602,7,39,12,197
13602,7,40,12,196
13602,7,43,12,197
13602,7,44,12,196
13602,7,46,12,196
13602,7,47,12,197
13602,8,2,12,197
13602,8,19,12,196
13602,8,20,12,195
13602,8,21,12,196
13602,8,22,11,196
13602,8,23,9,193
13602,8,24,10,195
13602,8,25,12,196
13602,8,26,12,196
13602,8,27,12,197
13602,8,31,12,197
13602,8,37,12,196
13602,8,45,12,196
13602,8,46,12,197
13602,8,47,12,196
13602,9,1,12,195
13602,9,12,12,197
13602,9,14,12,196
13602,9,15,12,197
13602,9,19,11,195
13602,9,20,12,196
13602,9,22,6,191
13602,9,23,9,193
13602,9,24,9,195
13602,9,25,11,196
13602,9,32,12,196
13602,9,33,10,195
13602,9,35,10,195
13602,9,36,12,196
13602,9,40,12,197
13602,9,41,12,196
13602,9,45,12,197
13602,9,47,12,197
13602,10,6,12,196
13602,10,13,12,197
13602,10,14,10,196
13602,10,15,9,178
13602,10,25,9,178
13602,10,28,8,184
13602,10,29,12,195
13602,10,31,12,194
13602,10,32,18,180
13602,10,33,12,196
13602,10,34,10,195
13602,10,41,12,196
13602,10,46,12,196
13602,10,47,12,196
13602,11,0,12,197
13602,11,1,12,196
13602,11,2,12,197
13602,11,4,12,196
13602,11,11,12,196
13602,11,12,12,198
13602,11,14,11,196
13602,11,15,9,195
13602,11,23,11,196
13602,11,24,12,195
13602,11,27,11,194
13602,11,28,10,196
13602,11,29,12,195
13602,11,30,14,193
13602,11,31,12,194
13602,11,32,12,196
13602,11,33,12,195
13602,11,34,11,196
13602,11,35,12,195
13602,11,39,12,196
13602,11,43,12,197
13602,11,47,12,196
13602,12,14,8,186
13602,12,15,3,183
13602,12,22,4,184
13602,12,23,7,192
13602,12,24,6,191
13602,12,26,6,191
13602,12,27,12,195
13602,12,29,12,196
13602,12,31,12,197
13602,12,32,9,194
13602,12,33,10,195
13602,12,34,14,193
13602,12,35,13,195
13602,12,45,12,196
13602,12,46,12,195
13602,13,0,12,196
13602,13,5,12,195
13602,13,14,12,196
13602,13,15,12,196
13602,13,16,12,196
13602,13,17,14,195
13602,13,18,14,195
13602,13,19,13,194
13602,13,20,14,195
13602,13,21,14,194
13602,13,22,13,194
13602,13,23,13,194
13602,13,26,14,195
13602,13,27,13,194
13602,13,28,14,194
13602,13,29,12,194
13602,13,31,15,194
13602,13,32,14,195
13602,13,33,14,195
13602,13,34,9,193
13602,13,35,12,195
13602,13,41,12,196
13602,13,42,12,195
13602,13,43,12,195
13602,13,46,12,196
13602,14,1,12,196
13602,14,15,12,194
13602,14,16,13,168
13602,14,17,5,140
13602,14,28,5,142
13602,14,29,14,151
13602,14,30,29,149
13602,14,31,22,169
13602,14,32,8,179
13602,14,33,5,193
13602,14,34,3,189
13602,14,35,12,195
13602,14,36,12,197
13602,14,37,12,196
13602,14,42,12,195
13602,14,47,12,197
13602,15,1,12,197
13602,15,16,12,196
13602,15,17,8,180
13602,15,22,9,189
13602,15,23,9,194
13602,15,24,12,196
13602,15,26,11,195
13602,15,27,8,195
13602,15,30,5,197
13602,15,31,15,194
13602,15,32,7,192
13602,15,33,12,195
13602,15,34,9,194
13602,15,35,12,195
13602,15,43,12,197
13602,15,44,12,196
13602,15,45,11,196
13602,15,46,12,197
13602,15,47,11,196
13602,16,1,12,197
13602,16,3,12,196
13602,16,14,7,193
13602,16,15,7,195
13602,16,22,7,194
13602,16,23,6,191
13602,16,24,9,194
13602,16,25,10,194
13602,16,26,11,195
13602,16,27,12,195
13602,16,29,14,195
13602,16,30,10,195
13602,16,31,10,196
13602,16,32,15,194
13602,16,33,12,197
13602,16,34,12,196
13602,16,40,12,197
13602,16,41,12,196
13602,16,42,12,196
13602,16,43,12,196
13602,16,45,12,197
13602,16,46,12,197
13602,17,14,12,195
13602,17,15,11,195
13602,17,23,10,197
13602,17,24,10,197
13602,17,25,11,195
13602,17,26,12,197
13602,17,27,12,195
13602,17,28,10,195
13602,17,29,10,195
13602,17,30,15,194
13602,17,31,14,196
13602,17,32,10,196
13602,17,33,11,195
13602,17,35,12,196
13602,17,36,12,197
13602,17,37,12,195
13602,17,45,12,196
13602,17,46,12,196
13602,17,47,12,196
13602,18,5,12,196
13602,18,13,12,196
13602,18,14,65,171
13602,18,15,74,172
13602,18,16,73,173
13602,18,17,75,169
13602,18,18,76,172
13602,18,19,75,169
13602,18,20,73,173
13602,18,21,69,169
13602,18,22,75,169
13602,18,23,74,170
13602,18,24,75,169
13602,18,25,74,172
13602,18,26,74,171
13602,18,27,44,153
13602,18,28,38,152
13602,18,29,18,175
13602,18,30,12,196
13602,18,34,12,197
13602,18,35,12,196
13602,18,36,10,195
13602,18,37,12,197
13602,18,38,12,196
13602,18,40,12,197
13602,18,41,12,196
13602,18,42,12,196
13602,18,43,12,196
13602,18,45,12,197
13602,18,47,12,197
13602,19,0,12,196
13602,19,1,11,195
13602,19,4,12,195
13602,19,5,12,196
13602,19,12,12,196
13602,19,13,12,195
13602,19,14,12,197
13602,19,15,12,196
13602,19,16,12,196
13602,19,17,12,194
13602,19,18,13,194
13602,19,19,14,195
13602,19,21,12,194
13602,19,22,14,195
13602,19,23,12,194
13602,19,26,13,194
13602,19,27,12,194
13602,19,28,14,195
13602,19,30,14,194
13602,19,31,14,195
13602,19,32,13,194
13602,19,33,12,197
13602,19,36,12,196
13602,19,41,12,196
13602,19,44,12,197
13602,19,45,12,196
13602,19,46,12,196
13602,20,5,12,196
13602,20,12,12,197
13602,20,14,12,196
13602,20,16,12,195
13602,20,17,14,194
13602,20,18,14,193
13602,20,19,14,194
13602,20,20,14,195
13602,20,21,15,194
13602,20,22,13,194
13602,20,23,14,194
13602,20,25,15,195
13602,20,26,14,195
13602,21,31,12,196
13602,21,32,12,196
13602,21,33,12,196
13602,21,34,9,194
13602,21,35,12,195
13602,21,36,12,196
13602,21,40,12,195
13602,21,45,12,196
13602,21,46,12,196
13602,22,14,10,196
13602,22,15,6,190
13602,22,16,10,196
13602,22,17,12,196
13602,22,24,12,197
13602,22,27,12,196
13602,22,30,12,196
13602,22,31,12,196
13602,22,32,12,196
13602,22,33,10,195
13602,22,38,12,196
13602,22,39,12,196
13602,22,40,12,196
13602,22,41,12,196
13602,22,43,12,196
13602,22,44,12,196
13602,22,45,12,196
13602,22,46,12,196
13602,22,47,12,196
13602,23,15,12,196
13602,23,16,12,196
13602,23,17,12,196
13602,23,20,12,196
13602,23,21,12,195
13602,23,22,12,196
13602,23,23,12,195
13602,23,25,12,196
13602,23,27,6,191
13602,23,28,4,192
13602,23,29,11,196
13602,23,30,7,179
13602,23,31,8,179
13602,23,32,12,195
13602,23,35,12,195
13602,23,36,12,196
13602,23,38,12,196
13602,23,39,12,196
13602,23,41,12,196
13602,23,46,12,196
13602,23,47,12,197
13602,24,15,6,190
13602,24,28,6,191
13602,24,29,12,196
13602,24,30,12,196
13602,24,31,12,196
13602,24,33,12,196
13602,24,34,12,196
13602,24,37,12,196
13602,24,39,12,196
13602,24,40,12,196
13602,24,44,12,196
13602,24,45,12,196
13602,24,46,12,196
13602,25,13,12,196
13602,25,14,10,196
13602,25,15,7,192
13602,25,27,7,191
13602,25,28,12,196
13602,25,29,12,196
13602,25,31,12,196
13602,25,33,12,195
13602,25,34,10,196
13602,25,36,12,196
13602,25,40,12,196
13602,25,42,12,196
13602,25,44,12,196
13602,25,45,12,196
13602,25,46,11,196
13602,25,47,12,196
13602,26,0,12,196
13602,26,1,12,196
13602,26,7,12,196
13602,26,8,12,195
13602,26,14,11,195
13602,26,22,12,195
13602,26,26,8,196
13602,26,28,1,196
13602,26,29,12,195
13602,26,30,12,196
13602,26,32,11,194
13602,26,33,16,184
13602,26,34,15,195
13602,26,35,12,196
13602,26,36,12,196
13602,26,37,12,196
13602,26,38,12,196
13602,26,46,12,196
13602,27,13,12,196
13602,27,14,12,196
13602,27,15,12,196
13602,27,16,12,196
13602,27,17,12,196
13602,27,18,12,195
13602,27,22,12,196
13602,27,23,12,196
13602,27,28,12,197
13602,27,29,18,173
13602,27,30,18,172
13602,27,31,15,169
13602,27,33,18,172
13602,27,34,12,196
13602,27,36,9,194
13602,27,37,9,194
13602,27,39,12,195
13602,27,40,12,196
13602,27,46,12,196
13602,27,47,12,196
13602,28,0,12,196
13602,28,2,12,195
13602,28,17,13,195
13602,28,18,14,195
13602,28,20,14,195
13602,28,21,14,195
13602,28,22,14,194
13602,28,23,14,195
13602,28,27,14,194
13602,28,28,14,195
13602,28,29,13,194
13602,28,30,14,195
13602,28,32,15,194
13602,28,33,4,192
13602,28,34,10,195
13602,28,35,10,196
13602,28,43,12,196
13602,28,44,12,196
13602,29,18,12,196
13602,29,19,12,195
13602,29,23,12,196
13602,29,24,12,196
13602,29,26,12,196
13602,29,27,19,175
13602,29,28,18,173
13602,29,29,14,169
13602,29,30,13,169
13602,29,31,14,168
13602,29,32,16,178
13602,29,33,12,196
13602,29,35,12,195
13602,29,36,12,195
13602,29,41,13,194
13602,29,42,15,184
13602,29,46,12,197
13602,29,47,12,196
13602,30,4,12,195
13602,30,14,12,192
13602,30,15,16,184
13602,30,16,16,183
13602,30,17,16,183
13602,30,18,16,183
13602,30,19,16,183
13602,30,20,16,183
13602,30,22,16,183
13602,30,24,16,183
13602,30,25,15,184
13602,30,26,12,192
13602,30,28,12,195
13602,30,29,10,195
13602,30,30,9,194
13602,30,31,10,195
13602,30,32,12,196
13602,30,35,12,195
13602,30,36,12,195
13602,30,38,12,197
13602,30,39,12,196
13602,30,40,12,195
13602,30,46,12,197
13602,30,47,12,198
13602,31,0,12,198
13602,31,1,12,196
13602,31,17,18,174
13602,31,18,22,164
13602,31,21,18,174
13602,31,22,10,196
13602,31,23,12,195
13602,31,24,12,196
13602,31,26,10,195
13602,31,27,8,195
13602,31,28,10,195
13602,31,29,12,196
13602,31,31,12,194
13602,31,32,14,193
13602,31,33,11,195
13602,31,39,12,197
13602,31,40,12,196
13602,31,44,12,197
13602,31,45,12,195
13602,32,11,12,195
13602,32,12,12,196
13602,32,13,12,197
13602,32,14,10,196
13602,32,15,9,194
13602,32,16,2,183
13602,32,18,1,184
13602,32,30,8,186
13602,32,36,12,195
13602,32,37,12,195
13602,33,14,12,197
13602,33,15,12,196
13602,33,16,12,197
13602,33,17,12,196
13602,33,18,12,195
13602,33,19,12,196
13602,33,20,12,197
13602,33,21,12,196
13602,33,26,12,195
13602,33,27,12,192
13602,33,28,15,194
13602,33,29,14,193
13602,33,30,8,186
13602,33,31,10,196
13602,33,32,12,200
13602,33,33,12,196
13602,33,34,12,195
13602,33,40,12,197
13602,33,41,12,196
13602,33,43,12,196
13602,33,44,12,197
13602,33,45,12,195
13602,33,46,12,196
13602,34,13,12,197
13602,34,14,12,196
13602,34,16,12,196
13602,34,17,14,195
13602,34,26,12,194
13602,34,29,13,194
13602,34,31,12,194
13602,34,32,14,195
13602,34,33,12,196
13602,34,39,12,196
13602,34,41,12,196
13602,34,46,12,198
13602,34,47,12,196
13602,35,15,12,196
13602,35,16,12,196
13602,35,18,12,197
13602,35,23,27,191
13602,35,24,56,185
13602,35,25,56,150
13602,35,26,54,149
13602,35,27,52,148
13602,35,28,42,155
13602,35,29,12,194
13602,35,30,8,195
13602,35,31,11,196
13602,35,32,8,195
13602,35,33,10,195
13602,35,34,12,197
13602,35,35,12,196
13602,35,36,12,197
13602,35,37,12,196
13602,35,40,12,197
13602,35,44,12,197
13602,35,45,12,196
13602,36,14,12,196
13602,36,15,12,197
13602,36,20,10,195
13602,36,21,10,195
13602,36,22,11,194
13602,36,23,12,196
13602,36,27,12,196
13602,36,28,5,193
13602,36,29,12,197
13602,36,30,12,195
13602,36,32,12,197
13602,36,45,12,197
13602,36,47,12,197
13602,37,13,12,197
13602,37,16,7,192
13602,37,18,7,192
13602,37,19,8,193
13602,37,20,7,192
13602,37,23,8,191
13602,37,27,13,194
13602,37,28,14,193
13602,37,29,14,193
13602,37,30,12,196
13602,37,42,12,196
13602,37,43,12,197
13602,37,44,12,196
13602,37,45,12,197
13602,37,46,12,197
13602,37,47,12,196
13602,38,11,12,196
13602,38,14,10,196
13602,38,15,8,197
