uid,d,t,x,y
17601,36,17,163,176
17601,36,19,169,195
17601,36,21,159,197
17601,36,43,163,176
17601,37,17,163,174
17601,37,18,163,170
17601,37,19,163,172
17601,38,8,161,177
17601,38,9,157,176
17601,38,14,157,173
17601,38,15,157,176
17601,38,17,160,176
17601,38,19,144,180
17601,38,20,123,166
17601,38,21,82,150
17601,38,24,84,151
17601,38,25,89,144
17601,38,26,103,157
17601,38,27,116,165
17601,38,28,154,179
17601,38,30,162,177
17601,39,9,162,177
17601,39,12,157,176
17601,39,17,161,176
17601,39,23,157,184
17601,40,8,161,177
17601,40,9,157,176
17601,40,12,157,173
17601,40,13,157,176
17601,40,14,157,173
17601,40,15,157,176
17601,40,16,157,176
17601,40,17,163,176
17601,40,19,158,175
17601,40,20,129,171
17601,40,21,129,171
17601,40,22,125,186
17601,40,23,82,179
17601,40,24,70,181
17601,40,25,71,181
17601,40,26,70,182
17601,40,29,74,178
17601,40,30,119,184
17601,40,31,163,176
17601,40,32,163,176
17601,40,39,163,170
17601,41,8,163,172
17601,41,9,157,176
17601,41,10,157,173
17601,41,16,157,176
17601,41,17,161,177
17601,41,18,173,181
17601,41,19,176,170
17601,41,20,163,176
17601,41,21,157,176
17601,41,22,156,174
17601,41,23,163,174
17601,42,9,160,177
17601,42,10,157,176
17601,42,15,157,176
17601,42,17,163,176
17601,42,19,161,176
17601,42,20,161,177
17601,43,8,163,170
17601,43,9,161,171
17601,43,14,157,176
17601,43,17,161,177
17601,43,18,163,169
17601,43,19,129,171
17601,43,20,129,171
17601,43,21,157,184
17601,43,23,163,170
17601,43,24,161,170
17601,43,25,161,177
17601,43,31,163,176
17601,44,37,149,195
17601,45,1,161,179
17601,45,3,163,176
17601,45,8,164,169
17601,45,9,161,171
17601,45,11,163,170
17601,45,16,157,179
17601,45,17,157,174
17601,45,19,161,171
17601,45,20,161,174
17601,45,21,161,177
17601,45,24,163,176
17601,45,25,163,176
17601,46,9,162,175
17601,46,10,157,179
17601,46,17,163,176
17601,46,20,161,177
17601,46,25,162,177
17601,46,27,163,169
17601,46,28,163,171
17601,47,9,158,175
17601,47,17,161,179
17601,47,20,161,177
17601,47,25,162,177
17601,47,26,162,175
17601,47,27,163,176
17601,48,9,157,176
17601,48,10,157,179
17601,48,12,157,175
17601,48,15,157,173
17601,48,16,157,176
17601,48,17,161,177
17601,48,28,164,169
17601,48,29,163,170
17601,49,8,163,169
17601,49,9,157,179
17601,49,10,157,176
17601,49,15,157,176
17601,49,17,157,173
17601,49,18,163,176
17601,50,9,157,176
17601,50,10,157,176
17601,50,17,161,177
17601,50,21,163,175
17601,50,28,163,176
17601,50,39,163,176
17601,50,40,163,176
17601,51,12,164,169
17601,51,13,163,176
17601,51,32,141,198
17601,51,33,163,178
17601,52,8,157,176
17601,52,9,157,176
17601,52,11,157,176
17601,52,12,157,175
17601,52,14,156,182
17601,52,15,152,189
17601,52,24,161,177
17601,52,25,161,177
17601,52,26,157,176
17601,52,27,157,173
17601,53,9,157,176
17601,53,31,124,196
17601,53,32,125,168
17601,53,33,149,159
17601,53,34,163,176
17601,53,37,161,176
17601,53,38,161,177
17601,54,16,157,176
17601,54,17,158,176
17601,54,18,163,176
17601,54,19,163,170
17601,54,20,162,175
17601,54,21,161,177
17601,54,26,163,175
17601,54,34,163,176
17601,55,9,162,177
17601,55,17,157,175
17601,55,18,157,168
17601,55,19,163,175
17601,56,8,163,172
17601,56,9,163,170
17601,56,12,157,176
17601,56,16,157,176
17601,56,17,163,176
17601,56,21,163,175
17601,56,22,163,176
17601,56,25,163,176
17601,56,38,163,176
17601,57,9,158,176
17601,57,10,157,176
17601,57,14,157,179
17601,57,15,158,174
17601,57,16,157,176
17601,57,17,163,176
17601,57,20,163,174
17601,57,21,164,169
17601,57,22,163,175
17601,57,24,163,176
17601,58,11,163,171
17601,58,36,163,176
17601,59,8,163,177
17601,59,9,157,176
17601,59,17,162,177
17601,59,18,163,176
17601,59,20,163,176
17601,59,21,161,177
17601,59,25,163,174
17601,59,26,163,169
17601,59,27,155,156
17601,59,28,133,171
17601,59,30,180,171
17601,59,31,180,170
17601,59,32,178,169
17601,59,33,163,176
17601,59,37,162,179
17601,59,43,161,176
17601,59,45,162,177
17601,60,9,163,176
17601,60,10,157,176
17601,60,11,157,176
17601,60,15,157,176
17601,60,16,157,176
17601,60,17,163,176
17601,60,18,163,176
17601,60,19,161,177
17601,60,20,161,176
17601,60,21,161,177
17601,60,23,161,176
17601,60,24,161,177
17601,60,27,163,176
17601,61,9,163,176
17601,61,16,157,176
17601,61,18,161,176
17601,61,19,161,177
17601,61,20,161,176
17601,62,9,163,176
17601,62,10,157,176
17601,62,17,157,176
17601,62,23,163,176
17601,62,25,163,176
17601,63,9,163,173
17601,63,11,157,176
17601,63,17,163,176
17601,63,18,163,176
17601,64,9,163,176
17601,64,10,157,176
17601,64,12,157,176
17601,64,17,161,176
17601,64,19,163,177
17601,64,20,161,176
17601,64,21,161,177
17601,64,22,161,177
17601,64,24,163,176
17601,64,25,163,177
17601,64,26,163,176
17601,64,27,163,176
17601,65,14,157,176
17601,65,36,163,176
17601,66,9,163,176
17601,66,12,157,176
17601,66,15,157,176
17601,66,16,157,176
17601,66,17,161,176
17601,66,18,163,176
17601,66,19,161,177
17601,66,20,161,176
17601,66,21,161,177
17601,66,22,161,177
17601,66,23,161,177
17601,66,28,163,176
17601,67,8,163,176
17601,67,9,157,176
17601,67,17,161,176
17601,67,21,161,177
17601,67,22,161,177
17601,67,23,161,177
17601,67,24,161,176
17601,67,25,161,177
17601,67,28,163,176
17601,67,29,163,176
17601,67,30,163,176
17601,67,34,163,176
17601,68,9,163,176
17601,68,15,157,176
17601,68,16,157,176
17601,68,17,163,176
17601,68,18,163,176
17601,68,19,163,177
17601,68,20,161,176
17601,68,21,161,177
17601,68,22,161,177
17601,68,25,163,176
17601,68,27,163,176
17601,68,28,163,176
17601,68,29,163,176
17601,68,30,163,176
17601,68,31,163,176
17601,68,32,163,176
17601,69,8,163,173
17601,69,9,157,176
17601,69,10,157,176
17601,69,11,157,176
17601,69,17,157,176
17601,70,9,163,173
17601,70,10,157,176
17601,70,11,157,176
17601,70,17,163,176
17601,70,18,163,176
17601,71,9,163,176
17601,71,16,157,176
17601,71,17,161,176
17601,71,20,161,177
17601,71,21,161,177
17601,71,22,161,177
17601,71,23,161,177
17601,71,24,161,176
17601,71,25,161,177
17601,71,26,163,176
17601,71,27,163,177
17601,71,37,163,176
17601,71,38,163,176
17601,72,14,157,176
17601,72,31,163,176
17601,72,32,163,176
17601,72,34,163,176
17601,72,35,163,176
17601,72,36,163,176
17601,72,37,163,176
17601,72,38,163,176
17601,72,39,163,176
17601,73,9,163,176
17601,73,15,157,176
17601,73,17,161,176
17601,73,24,163,177
17601,73,25,161,176
17601,73,26,163,176
17601,74,9,163,176
17601,74,10,157,176
17601,74,11,157,176
17601,74,16,157,176
17601,74,17,163,176
17601,74,23,161,177
17601,74,34,163,176
17601,74,35,163,176
17601,74,37,163,176
17601,74,38,163,176
17602,0,11,16,197
17602,0,13,15,196
17602,0,15,15,196
17602,0,16,15,199
17602,0,17,14,199
17602,0,18,15,199
17602,0,23,15,199
17602,0,24,15,199
17602,0,29,14,199
17602,0,30,18,198
17602,0,31,15,196
17602,0,32,25,187
17602,0,33,14,199
17602,0,37,14,199
17602,0,42,15,199
17602,0,44,15,199
17602,1,15,14,199
17602,1,16,15,196
17602,1,17,15,199
17602,1,18,15,199
17602,1,23,14,200
17602,1,25,15,199
17602,1,28,15,199
17602,1,29,15,199
17602,1,34,12,195
17602,1,35,12,195
17602,1,36,14,199
17602,1,37,15,196
17602,1,38,14,199
17602,1,42,15,198
17602,1,43,21,194
17602,2,16,18,198
17602,2,17,15,199
17602,2,18,18,197
17602,2,21,18,198
17602,2,24,15,199
17602,2,25,17,198
17602,2,26,15,199
17602,2,27,15,199
17602,2,34,15,199
17602,2,35,21,194
17602,2,36,15,199
17602,2,41,14,199
17602,2,42,15,199
17602,2,43,14,195
17602,2,44,11,196
17602,3,16,15,199
17602,3,17,15,199
17602,3,18,19,195
17602,3,19,17,199
17602,3,20,15,199
17602,3,21,15,199
17602,3,22,14,199
17602,3,23,15,196
17602,3,24,15,199
17602,3,31,16,199
17602,3,32,16,199
17602,3,35,16,198
17602,3,36,13,194
17602,3,37,15,199
17602,3,45,15,199
17602,3,46,15,196
17602,4,12,15,199
17602,4,16,18,198
17602,4,17,18,197
17602,4,24,18,198
17602,4,25,18,198
17602,4,26,15,199
17602,4,27,15,199
17602,4,28,15,199
17602,4,29,14,199
17602,4,37,21,194
17602,4,38,15,199
17602,4,41,15,199
17602,4,42,15,199
17602,4,43,15,188
17602,4,44,14,199
17602,4,46,14,199
17602,5,13,15,199
17602,5,16,16,199
17602,5,17,15,199
17602,5,18,13,198
17602,5,24,15,199
17602,5,31,16,199
17602,5,32,16,199
17602,5,35,17,199
17602,5,36,9,194
17602,5,37,14,199
17602,5,41,11,196
17602,5,42,9,199
17602,5,43,14,199
17602,5,44,15,199
17602,6,16,18,197
17602,6,17,15,199
17602,6,18,18,198
17602,6,25,18,197
17602,6,26,18,198
17602,6,27,15,199
17602,6,31,14,199
17602,6,33,14,199
17602,6,34,17,198
17602,6,40,21,192
17602,6,41,15,199
17602,7,20,15,196
17602,7,21,15,199
17602,7,25,15,199
17602,7,26,15,199
17602,7,28,14,199
17602,7,29,15,199
17602,7,35,15,196
17602,7,36,12,195
17602,7,38,14,199
17602,7,39,15,199
17602,8,15,14,199
17602,8,16,15,196
17602,8,17,14,199
17602,8,18,15,199
17602,8,20,15,199
17602,8,24,15,199
17602,8,25,15,199
17602,8,27,15,196
17602,8,31,15,199
17602,8,35,16,198
17602,8,36,15,199
17602,8,42,15,199
17602,8,43,15,199
17602,9,14,15,199
17602,9,15,14,199
17602,9,16,17,199
17602,9,17,15,199
17602,9,25,18,198
17602,9,26,15,199
17602,9,33,15,199
17602,9,35,14,199
17602,9,36,14,199
17602,9,39,15,199
17602,9,40,11,196
17602,10,0,15,199
17602,10,13,15,199
17602,10,16,16,199
17602,10,17,15,199
17602,10,18,19,197
17602,10,19,19,196
17602,10,20,20,195
17602,10,21,15,199
17602,10,24,9,199
17602,10,25,15,199
17602,10,26,15,196
17602,10,27,15,199
17602,10,28,15,199
17602,10,31,16,199
17602,10,32,15,199
17602,10,36,18,197
17602,10,37,22,190
17602,10,38,15,199
17602,10,45,15,199
17602,10,46,15,196
17602,11,5,15,196
17602,11,13,15,199
17602,11,16,17,199
17602,11,17,15,199
17602,11,18,18,197
17602,11,25,18,198
17602,11,26,15,199
17602,11,27,15,199
17602,11,34,14,198
17602,11,35,15,199
17602,11,36,14,198
17602,11,37,15,199
17602,11,44,21,190
17602,11,45,15,199
17602,12,13,15,196
17602,12,14,15,199
17602,12,16,16,199
17602,12,17,15,199
17602,12,24,15,199
17602,12,25,15,199
17602,12,31,16,199
17602,12,32,15,199
17602,12,36,16,198
17602,12,37,15,199
17602,12,41,11,196
17602,12,42,8,199
17602,12,43,8,195
17602,12,44,15,199
17602,13,13,15,199
17602,13,16,15,199
17602,13,20,18,198
17602,13,24,18,198
17602,13,26,15,200
17602,13,30,15,199
17602,13,33,17,199
17602,13,34,14,199
17602,13,35,15,199
17602,13,36,15,195
17602,13,37,15,199
17602,13,38,15,199
17602,13,39,15,199
17602,13,40,15,199
17602,13,43,16,198
17602,13,44,11,196
17602,14,25,15,199
17602,14,26,15,199
17602,14,27,15,199
17602,14,30,15,199
17602,14,31,15,199
17602,14,32,15,199
17602,14,34,15,199
17602,14,36,15,199
17602,14,42,15,196
17602,14,44,15,199
17602,14,45,15,199
17602,15,0,15,196
17602,15,14,15,199
17602,15,16,15,199
17602,15,17,15,199
17602,15,18,15,199
17602,15,19,15,199
17602,15,21,14,199
17602,15,22,15,199
17602,15,28,15,199
17602,15,29,15,199
17602,15,30,15,199
17602,15,31,16,199
17602,15,32,15,199
17602,15,37,12,195
17602,15,38,15,199
17602,15,43,15,199
17602,15,44,15,199
17602,15,45,15,199
17602,15,46,15,196
17602,16,14,15,196
17602,16,15,15,196
17602,16,16,15,196
17602,16,17,10,200
17602,16,18,17,199
17602,16,24,10,200
17602,16,26,20,195
17602,16,27,15,199
17602,16,32,15,199
17602,16,33,15,199
17602,16,37,21,190
17602,16,38,15,199
17602,16,39,15,199
17602,16,40,15,199
17602,16,41,15,199
17602,16,42,15,199
17602,16,43,15,199
17602,16,44,15,199
17602,17,14,15,199
17602,17,16,16,199
17602,17,17,15,199
17602,17,18,20,195
17602,17,19,20,195
17602,17,20,15,199
17602,17,21,15,198
17602,17,29,14,199
17602,17,32,15,199
17602,17,34,14,194
17602,17,35,12,195
17602,17,36,15,199
17602,17,39,15,199
17602,17,40,15,199
17602,17,41,15,199
17602,17,43,13,199
17602,18,14,15,199
17602,18,15,15,199
17602,18,16,15,199
17602,18,17,17,199
17602,18,18,17,199
17602,18,24,15,199
17602,18,25,17,199
17602,18,26,18,198
17602,18,27,15,199
17602,18,28,15,199
17602,18,34,18,198
17602,18,35,21,194
17602,18,36,14,199
17602,18,38,15,199
17602,18,39,15,199
17602,18,40,15,199
17602,18,42,21,194
17602,18,43,15,199
17602,19,13,15,199
17602,19,14,15,196
17602,19,15,15,198
17602,19,16,15,199
17602,19,17,14,199
17602,19,18,15,200
17602,19,24,16,199
17602,19,25,15,199
17602,19,26,15,199
17602,19,29,15,199
17602,19,31,16,199
17602,19,32,15,199
17602,19,35,15,199
17602,19,36,12,195
17602,19,37,15,199
17602,19,41,8,199
17602,19,43,14,199
17602,19,44,15,196
17602,20,0,15,196
17602,20,13,14,199
17602,20,14,15,196
17602,20,15,14,199
17602,20,16,18,198
17602,20,17,18,197
17602,20,18,15,199
17602,20,20,14,199
17602,20,22,15,199
17602,20,24,15,199
17602,20,25,17,199
17602,20,26,15,199
17602,20,32,15,198
17602,20,33,15,196
17602,20,34,15,199
17602,20,35,17,199
17602,20,36,15,199
17602,20,37,14,199
17602,20,38,20,195
17602,20,39,15,199
17602,20,40,14,199
17602,20,42,14,193
17602,20,43,8,195
17602,20,44,14,199
17602,20,45,15,199
17602,21,13,15,196
17602,21,20,14,199
17602,21,22,15,199
17602,21,32,15,200
17602,21,37,15,199
17602,21,41,15,199
17602,21,42,14,199
17602,21,43,15,199
17602,21,45,14,200
17602,21,46,14,199
17602,22,14,15,199
17602,22,16,15,199
17602,22,19,15,199
17602,22,20,16,198
17602,22,21,29,187
17602,22,22,29,187
17602,22,23,25,187
17602,22,24,29,187
17602,22,25,15,199
17602,22,28,14,199
17602,22,31,16,199
17602,22,32,16,199
17602,22,36,18,198
17602,22,37,23,194
17602,22,38,15,199
17602,23,13,15,198
17602,23,15,14,199
17602,23,16,18,198
17602,23,17,17,199
17602,23,18,18,197
17602,23,19,18,198
17602,23,24,17,199
17602,23,26,18,198
17602,23,27,15,199
17602,23,34,16,198
17602,23,35,15,196
17602,23,36,14,199
17602,23,43,14,199
17602,23,46,15,196
17602,23,47,15,199
17602,24,13,15,196
17602,24,16,14,199
17602,24,17,16,199
17602,24,18,16,199
17602,24,19,20,195
17602,24,21,16,199
17602,24,22,15,199
17602,24,23,14,199
17602,24,24,12,198
17602,24,25,9,199
17602,24,26,15,199
17602,24,30,14,199
17602,24,31,16,199
17602,24,32,15,199
17602,24,36,16,198
17602,24,37,15,199
17602,24,38,15,199
17602,24,45,14,199
17602,25,16,15,199
17602,25,17,19,197
17602,25,18,18,197
17602,25,19,18,198
17602,25,20,18,197
17602,25,24,18,197
17602,25,25,18,197
17602,25,26,15,199
17602,25,27,15,196
17602,25,28,15,199
17602,25,29,14,199
17602,25,35,14,199
17602,25,36,15,199
17602,25,37,15,199
17602,25,38,15,196
17602,25,39,15,199
17602,25,42,18,196
17602,25,43,21,194
17602,26,19,14,200
17602,26,21,15,199
17602,26,22,18,198
17602,26,23,14,199
17602,26,24,14,199
17602,26,31,16,199
17602,26,32,15,199
17602,26,33,14,199
17602,26,35,15,199
17602,26,36,23,192
17602,26,37,15,199
17602,26,38,14,199
17602,26,41,8,199
17602,26,42,9,199
17602,26,43,14,192
17602,26,44,15,199
17602,26,45,14,199
17602,27,14,15,196
17602,27,15,16,199
17602,27,16,15,199
17602,27,17,18,198
17602,27,18,18,198
17602,27,24,17,199
17602,27,26,16,199
17602,27,33,16,199
17602,27,34,16,198
17602,27,39,15,196
17602,27,40,14,199
17602,27,41,15,196
17602,27,42,15,199
17602,27,43,14,194
17602,27,44,15,198
17602,28,16,15,199
17602,28,17,15,199
17602,28,23,15,199
17602,28,24,15,199
17602,28,26,15,199
17602,28,27,15,199
17602,28,39,15,198
17602,28,43,16,199
17602,28,44,15,199
17602,29,15,25,192
17602,29,16,15,199
17602,29,17,15,199
17602,29,18,15,199
17602,29,19,15,199
17602,29,20,15,199
17602,29,23,15,199
17602,29,36,15,199
17602,29,38,10,193
17602,29,39,15,199
17602,29,42,15,199
17602,29,43,15,199
17602,29,44,15,196
17602,29,45,15,199
17602,30,15,15,199
17602,30,16,15,199
17602,30,17,15,199
17602,30,18,15,199
17602,30,25,18,197
17602,30,26,18,198
17602,30,27,14,199
17602,30,28,15,199
17602,30,29,15,199
17602,30,35,15,199
17602,30,37,15,198
17602,30,38,15,198
17602,30,39,15,199
17602,30,40,15,199
17602,30,41,15,199
17602,30,42,15,199
17602,30,44,12,195
17602,30,45,9,194
17602,31,12,15,199
17602,31,14,15,196
17602,31,16,16,199
17602,31,18,16,199
17602,31,21,16,199
17602,31,22,15,199
17602,31,26,15,199
17602,31,27,15,199
17602,31,31,15,199
17602,31,32,15,199
17602,31,35,15,199
17602,31,36,15,199
17602,31,37,15,199
17602,31,44,15,199
17602,31,45,15,199
17602,31,47,15,196
17602,32,13,15,199
17602,32,16,18,198
17602,32,17,15,199
17602,32,20,19,197
17602,32,24,15,199
17602,32,25,19,197
17602,32,26,18,198
17602,32,27,15,199
17602,32,31,15,199
17602,32,32,15,199
17602,32,33,15,199
17602,32,36,16,198
17602,32,37,20,191
17602,32,38,15,199
17602,32,40,15,199
17602,32,41,15,199
17602,33,13,15,196
17602,33,14,15,199
17602,33,16,16,199
17602,33,17,15,199
17602,33,19,14,200
17602,33,23,14,200
17602,33,24,15,199
17602,33,25,15,199
17602,33,26,15,199
17602,33,27,15,199
17602,33,31,16,199
17602,33,32,16,198
17602,33,35,16,198
17602,33,36,12,195
17602,33,37,15,199
17602,33,41,8,199
17602,33,42,9,199
17602,33,43,10,193
17602,33,44,15,199
17602,34,14,15,199
17602,34,16,15,199
17602,34,17,18,198
17602,34,24,17,199
17602,34,25,18,197
17602,34,26,19,196
17602,34,27,16,199
17602,34,28,15,199
17602,34,29,15,199
17602,34,30,15,199
17602,34,33,15,199
17602,34,36,20,195
17602,34,37,15,199
17602,34,43,12,195
17602,35,14,15,199
17602,35,17,15,199
17602,35,21,15,199
17602,35,22,15,199
17602,35,23,15,199
17602,35,24,15,199
17602,35,25,15,199
17602,35,33,15,199
17602,35,34,9,194
17602,35,35,15,199
17602,35,37,15,199
17602,35,38,15,196
17602,35,40,15,199
17602,35,41,15,196
17602,35,44,15,199
17602,36,13,15,199
17602,36,14,15,199
17602,36,15,15,199
17602,36,16,16,199
17602,36,18,11,199
17602,36,19,7,199
17602,36,24,15,199
17602,36,25,14,199
17602,36,31,16,199
17602,36,32,16,199
17602,36,34,15,196
17602,36,35,15,199
17602,36,36,16,198
17602,36,37,22,193
17602,36,38,15,199
17602,36,46,15,199
17602,37,13,15,199
17602,37,15,15,199
17602,37,16,15,199
17602,37,17,15,199
17602,37,24,15,199
17602,37,26,18,198
17602,37,33,12,195
17602,37,34,14,199
17602,37,35,16,199
17602,37,39,8,194
17602,37,40,11,196
17602,37,41,15,199
17602,38,14,15,196
17602,38,15,15,196
17602,38,16,16,199
17602,38,17,15,199
17602,38,18,19,196
17602,38,19,20,195
17602,38,21,16,200
17602,38,22,18,198
17602,38,23,11,196
17602,38,24,12,196
17602,38,25,11,196
17602,38,26,15,199
17602,38,31,16,199
17602,38,32,15,199
17602,38,36,23,195
17602,38,37,16,199
17602,38,45,15,199
17602,39,16,16,199
17602,39,17,18,198
17602,39,26,16,199
17602,39,27,15,199
17602,39,29,15,199
17602,39,30,15,199
17602,39,34,16,198
17602,39,35,9,194
17602,39,36,15,199
17602,39,43,23,191
17602,39,44,15,199
17602,40,24,15,198
17602,40,25,15,198
17602,40,26,16,198
17602,40,27,15,198
17602,40,30,15,199
17602,40,31,16,199
17602,40,32,15,199
17602,40,34,15,196
17602,40,35,15,199
17602,40,36,15,199
17602,40,37,15,198
17602,40,40,8,199
17602,40,41,9,199
17602,40,42,14,193
17602,40,44,15,196
17602,41,14,15,199
17602,41,15,15,198
17602,41,17,17,198
17602,41,18,15,198
17602,41,19,15,198
17602,41,26,18,198
17602,41,32,15,198
17602,41,34,17,199
17602,41,35,16,198
17602,41,36,15,198
17602,41,37,15,199
17602,41,43,9,194
17602,42,14,15,199
17602,42,16,15,199
17602,42,17,15,196
17602,42,19,15,198
17602,42,23,14,199
17602,42,25,15,198
17602,42,26,23,195
17602,42,27,15,198
17602,42,29,15,196
17602,42,32,15,198
17602,42,36,15,198
17602,42,42,15,199
17602,42,43,15,196
17602,42,44,15,196
17602,42,46,15,199
17602,43,14,15,199
17602,43,18,15,199
17602,43,23,15,199
17602,43,24,15,198
17602,43,27,15,199
17602,43,29,15,199
17602,43,31,16,199
17602,43,32,15,199
17602,43,36,16,198
17602,43,37,15,199
17602,43,44,16,198
17602,43,45,15,198
17602,44,16,18,198
17602,44,26,17,200
17602,44,27,16,199
17602,44,28,15,199
17602,44,29,15,199
17602,44,34,16,198
17602,44,35,14,199
17602,44,36,15,199
17602,44,37,15,199
17602,44,39,15,199
17602,44,40,15,199
17602,44,42,15,199
17602,44,43,15,199
17602,45,14,15,199
17602,45,16,16,199
17602,45,17,15,199
17602,45,18,17,199
17602,45,19,15,199
17602,45,23,8,199
17602,45,25,15,199
17602,45,26,15,199
17602,45,27,15,199
17602,45,28,15,199
17602,45,31,16,199
17602,45,32,16,199
17602,45,33,16,199
17602,45,34,15,199
17602,45,35,15,199
17602,45,36,12,194
17602,45,37,15,199
17602,45,38,15,199
17602,45,41,15,199
17602,45,42,15,199
17602,45,43,15,195
17602,46,14,15,199
