uid,d,t,x,y
2401,13,35,118,117
2401,13,36,117,116
2401,14,17,112,109
2401,14,18,112,108
2401,14,19,112,109
2401,14,23,113,109
2401,14,27,112,109
2401,14,28,112,107
2401,14,29,112,109
2401,15,13,119,119
2401,15,14,112,107
2401,15,15,123,128
2401,15,16,112,107
2401,15,17,120,133
2401,15,18,120,133
2401,15,19,122,128
2401,15,20,122,128
2401,15,21,119,132
2401,15,22,123,128
2401,15,23,120,133
2401,15,24,122,128
2401,15,25,120,133
2401,15,26,122,128
2401,15,27,120,133
2401,15,28,119,132
2401,15,29,122,128
2401,15,30,123,128
2401,15,31,123,128
2401,15,32,122,128
2401,15,33,120,133
2401,15,34,122,130
2401,15,35,112,111
2401,15,36,112,107
2401,15,37,120,120
2401,16,13,112,107
2401,16,14,112,107
2401,16,15,122,129
2401,16,16,112,107
2401,16,17,112,108
2401,16,18,117,118
2401,16,19,122,128
2401,16,20,122,128
2401,16,21,122,128
2401,16,26,123,128
2401,16,28,122,128
2401,16,29,122,128
2401,16,30,123,129
2401,16,31,112,111
2401,16,32,122,128
2401,16,33,123,128
2401,16,34,122,128
2401,16,35,112,107
2401,16,36,123,128
2401,16,37,119,119
2401,16,38,112,107
2401,16,39,112,107
2401,17,13,112,107
2401,17,14,122,128
2401,17,15,112,107
2401,17,16,123,128
2401,17,17,122,128
2401,17,18,112,107
2401,17,19,112,107
2401,17,20,112,108
2401,17,21,112,107
2401,17,22,112,107
2401,17,23,122,128
2401,17,24,112,107
2401,17,25,122,128
2401,17,26,122,128
2401,17,27,122,128
2401,17,28,112,111
2401,17,29,112,107
2401,17,30,122,128
2401,17,31,112,107
2401,17,32,122,127
2401,17,33,122,128
2401,17,34,112,107
2401,17,35,112,107
2401,17,36,112,107
2401,17,37,112,107
2401,17,38,112,107
2401,18,12,112,108
2401,18,13,112,107
2401,18,14,112,107
2401,18,15,112,107
2401,18,16,123,128
2401,18,17,112,107
2401,18,18,122,128
2401,18,19,123,128
2401,18,20,112,107
2401,18,21,113,107
2401,18,22,122,128
2401,18,23,123,128
2401,18,24,122,128
2401,18,25,112,107
2401,18,26,112,107
2401,18,28,122,128
2401,18,29,112,107
2401,18,30,112,107
2401,18,31,122,128
2401,18,33,112,107
2401,18,34,123,128
2401,18,35,122,128
2401,18,36,123,128
2401,18,38,122,128
2401,18,39,115,112
2401,19,13,120,119
2401,19,14,112,107
2401,19,15,121,127
2401,19,16,123,128
2401,19,17,112,107
2401,19,18,123,128
2401,19,19,122,128
2401,19,20,112,107
2401,19,21,113,117
2401,19,22,119,141
2401,19,23,128,179
2401,19,24,122,128
2401,19,25,122,128
2401,19,26,123,128
2401,19,27,122,128
2401,19,28,125,183
2401,19,29,125,183
2401,19,30,125,183
2401,19,31,128,169
2401,19,32,122,128
2401,19,33,112,118
2401,19,34,101,103
2401,19,35,101,103
2401,19,36,112,107
2401,19,40,101,102
2401,19,41,112,107
2401,19,42,101,102
2401,19,43,112,107
2401,19,44,112,107
2401,19,45,112,107
2401,19,46,112,107
2401,19,47,112,107
2401,20,0,112,107
2401,20,1,112,107
2401,20,2,112,107
2401,20,3,112,107
2401,20,4,112,107
2401,20,5,112,102
2401,20,19,112,107
2401,20,20,113,107
2401,20,21,113,107
2401,20,22,113,107
2401,20,23,112,107
2401,20,24,112,107
2401,20,25,113,107
2401,20,26,112,107
2401,20,27,112,107
2401,20,28,111,110
2401,20,29,111,110
2401,20,30,112,107
2401,20,35,115,111
2401,20,36,115,111
2401,20,37,112,107
2401,20,38,112,107
2401,21,19,111,105
2401,21,20,112,107
2401,21,21,112,107
2401,21,22,112,107
2401,21,23,112,107
2401,21,24,112,107
2401,21,25,125,183
2401,21,26,112,107
2401,21,27,131,184
2401,21,28,112,107
2401,21,29,112,107
2401,21,30,112,107
2401,21,31,119,160
2401,21,32,115,159
2401,21,33,112,107
2401,21,34,112,109
2401,22,13,120,123
2401,22,14,122,128
2401,22,15,123,128
2401,22,16,111,106
2401,22,17,103,104
2401,22,18,123,128
2401,22,19,101,103
2401,22,20,123,128
2401,22,21,123,128
2401,22,22,101,103
2401,22,23,123,128
2401,22,24,122,128
2401,22,25,122,128
2401,22,26,123,128
2401,22,27,123,128
2401,22,28,123,128
2401,22,29,101,103
2401,22,30,101,103
2401,22,31,101,103
2401,22,32,123,128
2401,22,33,101,103
2401,22,34,101,103
2401,22,35,101,104
2401,22,36,109,116
2401,22,37,112,107
2401,23,13,112,107
2401,23,14,112,107
2401,23,15,112,107
2401,23,16,123,128
2401,23,17,104,104
2401,23,18,101,103
2401,23,19,122,130
2401,23,20,101,103
2401,23,21,101,103
2401,23,22,122,130
2401,23,23,101,103
2401,23,24,123,128
2401,23,25,110,114
2401,23,26,122,130
2401,23,27,122,130
2401,23,28,122,130
2401,23,29,123,127
2401,23,30,112,107
2401,23,31,112,110
2401,23,32,123,127
2401,23,33,123,127
2401,23,34,123,127
2401,23,35,123,127
2401,23,36,123,127
2401,23,37,112,107
2401,23,38,115,112
2401,24,12,114,110
2401,24,13,123,127
2401,24,14,112,107
2401,24,15,123,127
2401,24,16,123,127
2401,24,17,115,128
2401,24,18,122,130
2401,24,19,123,128
2401,24,20,123,128
2401,24,21,115,128
2401,24,22,107,112
2401,24,23,101,101
2401,24,24,101,101
2401,24,25,123,127
2401,24,26,123,127
2401,24,27,101,101
2401,24,28,102,103
2401,24,29,111,108
2401,24,30,112,107
2401,24,31,112,107
2401,24,32,123,127
2401,24,33,112,107
2401,24,34,112,107
2401,24,35,112,107
2401,24,36,122,128
2401,24,37,123,127
2401,24,38,112,107
2401,25,13,120,119
2401,25,14,112,107
2401,25,15,112,107
2401,25,16,112,107
2401,25,17,123,127
2401,25,18,122,130
2401,25,19,112,107
2401,25,20,123,127
2401,25,21,112,107
2401,25,22,123,127
2401,25,23,112,107
2401,25,24,112,107
2401,25,25,123,127
2401,25,26,112,107
2401,25,27,112,107
2401,25,28,123,128
2401,25,29,112,107
2401,25,30,123,127
2401,25,31,112,107
2401,25,32,123,128
2401,25,33,112,107
2401,25,34,112,107
2401,25,35,123,128
2401,25,36,123,128
2401,25,37,112,107
2401,25,38,112,107
2401,25,39,112,107
2401,26,13,116,113
2401,26,14,123,127
2401,26,15,112,107
2401,26,16,123,128
2401,26,17,120,133
2401,26,18,120,133
2401,26,19,120,133
2401,26,20,120,133
2401,26,21,123,127
2401,26,22,123,128
2401,26,23,123,127
2401,26,24,123,127
2401,26,25,120,133
2401,26,26,119,132
2401,26,27,123,127
2401,26,28,120,133
2401,26,29,123,127
2401,26,30,118,132
2401,26,31,123,128
2401,26,32,123,127
2401,26,33,123,127
2401,26,34,123,128
2401,26,35,112,107
2401,26,36,112,107
2401,26,37,112,107
2401,26,38,113,120
2401,26,39,112,107
2401,26,40,112,107
2401,26,41,113,120
2401,26,42,112,107
2401,26,43,113,119
2401,26,44,113,119
2401,26,45,113,119
2401,26,46,112,107
2401,26,47,112,107
2401,27,0,112,107
2401,27,20,113,107
2401,27,21,113,107
2401,27,22,112,107
2401,27,24,112,107
2401,27,25,111,110
2401,27,26,111,110
2401,27,27,112,107
2401,27,28,113,107
2401,27,29,112,107
2401,27,30,111,109
2401,27,31,112,107
2401,27,35,113,107
2401,27,36,112,107
2401,27,37,113,107
2401,27,38,112,107
2401,27,39,113,107
2401,27,40,113,107
2401,27,41,113,107
2401,27,42,113,107
2401,27,43,113,107
2401,28,18,112,107
2401,28,19,112,107
2401,28,20,119,113
2401,28,21,112,107
2401,28,22,112,107
2401,28,23,112,107
2401,28,24,119,113
2401,28,25,112,107
2401,28,26,119,113
2401,28,27,119,112
2401,28,28,119,113
2401,28,29,112,108
2401,29,13,120,121
2401,29,14,112,107
2401,29,15,112,107
2401,29,16,123,127
2401,29,17,123,127
2401,29,18,112,107
2401,29,19,112,107
2401,29,20,123,127
2401,29,21,132,120
2401,29,22,123,127
2401,29,23,123,127
2401,29,24,108,141
2401,29,25,123,127
2401,29,26,108,141
2401,29,27,108,142
2401,29,28,111,131
2401,29,29,139,123
2401,29,30,123,128
2401,29,31,135,121
2401,29,32,125,115
2401,29,33,112,107
2401,29,34,112,107
2401,29,35,123,127
2401,29,36,112,107
2401,29,37,122,127
2401,30,13,123,128
2401,30,14,112,107
2401,30,15,123,127
2401,30,16,112,107
2401,30,17,112,107
2401,30,18,123,127
2401,30,19,123,127
2401,30,20,123,128
2401,30,21,96,104
2401,30,23,123,128
2401,30,24,123,127
2401,30,25,123,127
2401,30,26,123,127
2401,30,27,96,104
2401,30,28,123,127
2401,30,29,123,128
2401,30,30,111,107
2401,30,31,123,127
2401,30,32,112,107
2401,30,33,112,107
2401,30,34,123,127
2401,30,35,112,107
2401,30,36,122,130
2401,30,37,112,107
2401,30,38,123,128
2401,31,13,112,107
2401,31,14,123,128
2401,31,15,123,128
2401,31,16,123,128
2401,31,17,123,127
2401,31,18,123,127
2401,31,19,112,107
2401,31,20,114,115
2401,31,21,114,115
2401,31,22,123,127
2401,31,23,112,117
2401,31,24,123,127
2401,31,25,133,172
2401,31,26,127,182
2401,31,27,125,183
2401,31,28,123,127
2401,31,29,123,128
2401,31,30,123,127
2401,31,31,128,183
2401,31,32,123,159
2401,31,33,116,156
2401,31,34,123,127
2401,31,35,123,128
2401,31,36,112,107
2401,31,37,112,107
2401,31,38,116,113
2401,32,14,123,127
2401,32,15,112,107
2401,32,16,112,107
2401,32,17,112,107
2401,32,18,124,102
2401,32,22,96,101
2401,32,23,96,101
2401,32,25,105,105
2401,32,26,112,107
2401,32,27,112,107
2401,32,28,125,99
2401,32,29,123,128
2401,32,30,123,128
2401,32,31,123,128
2401,32,32,123,128
2401,32,33,112,107
2401,32,34,122,128
2401,32,35,112,107
2401,32,36,123,128
2401,32,37,112,107
2401,33,13,112,107
2401,33,14,112,107
2401,33,15,112,107
2401,33,16,112,107
2401,33,17,112,107
2401,33,18,123,128
2401,33,19,99,100
2401,33,20,123,128
2401,33,21,123,128
2401,33,22,99,100
2401,33,23,97,113
2401,33,24,98,110
2401,33,25,106,113
2401,33,26,107,113
2401,33,27,123,128
2401,33,28,122,127
2401,33,29,113,118
2401,33,30,123,128
2401,33,31,112,107
2401,33,32,123,128
2401,33,33,112,107
2401,33,34,123,128
2401,33,35,123,128
2401,33,36,116,114
2401,33,37,112,107
2401,34,17,111,106
2401,34,18,98,101
2401,34,19,111,106
2401,34,22,113,113
2401,34,23,112,107
2401,34,24,112,163
2401,34,25,112,107
2401,34,26,111,105
2401,34,27,111,105
2401,34,28,112,107
2401,34,29,108,162
2401,34,30,109,160
2401,34,31,112,107
2401,34,32,112,107
2401,34,33,113,150
2401,34,34,112,107
2401,34,35,113,119
2401,34,36,112,107
2401,34,38,113,119
2401,34,40,112,107
2401,35,15,112,107
2401,35,23,115,109
2401,35,24,138,123
2401,35,25,138,123
2401,35,26,139,123
2401,35,29,139,123
2401,35,30,115,109
2401,35,31,112,107
2401,36,16,112,107
2401,36,17,112,107
2401,36,18,123,128
2401,36,19,101,102
2401,36,20,123,127
2401,36,21,101,102
2401,36,22,112,107
2401,36,23,112,107
2401,36,24,101,102
2401,36,26,101,102
2401,36,27,101,102
2401,36,28,112,107
2401,36,29,101,102
2401,36,30,105,105
2401,36,31,112,107
2401,36,37,113,107
2401,36,38,112,107
2401,37,15,108,105
2401,37,16,97,100
2401,37,17,99,104
2401,37,19,112,107
2401,37,20,98,112
2401,37,21,98,112
2401,37,23,98,112
2401,37,24,98,110
2401,37,25,105,110
2401,37,26,112,107
2401,37,27,112,107
2401,38,13,121,126
2401,38,14,112,107
2401,38,15,112,107
2401,38,16,123,128
2401,38,17,112,107
2401,38,18,122,128
2401,38,19,112,107
2401,38,20,112,107
2401,38,21,116,114
2401,38,22,117,118
2401,38,23,117,118
2401,38,24,117,118
2401,38,25,123,128
2401,38,26,117,118
2401,38,27,117,118
2401,38,28,117,118
2401,38,29,115,113
2401,38,30,111,107
2401,38,31,123,128
2401,38,32,112,107
2401,38,33,123,128
2401,38,34,123,128
2401,38,35,123,128
2401,38,36,123,128
2401,38,37,123,128
2401,38,38,123,128
2401,38,39,112,107
2401,38,40,112,107
2401,38,46,112,107
2401,39,13,112,107
2401,39,14,123,128
2401,39,15,112,107
2401,39,16,123,128
2401,39,17,120,133
2401,39,18,120,133
2401,39,19,123,128
2401,39,20,123,128
2401,39,21,120,133
2401,39,25,123,128
2401,39,26,120,133
2401,39,27,123,128
2401,39,28,120,133
2401,39,29,123,128
2401,39,30,120,133
2401,39,31,123,128
2401,39,32,122,130
2401,39,33,123,128
2401,39,34,118,116
2401,39,35,114,110
2401,39,36,123,128
2401,39,37,112,107
2401,39,38,111,105
2401,39,39,112,107
2401,39,41,111,105
2401,39,42,112,107
2401,40,13,115,115
2401,40,14,123,129
2401,40,15,122,128
2401,40,16,122,127
2401,40,17,112,107
2401,40,18,123,128
2401,40,19,122,128
2401,40,20,122,130
2401,40,21,123,128
2401,40,22,112,107
2401,40,23,104,111
2401,40,24,123,128
2401,40,25,98,114
2401,40,26,122,128
2401,40,27,123,128
2401,40,29,123,128
2401,40,30,123,128
2401,40,31,101,110
2401,40,32,123,127
2401,40,33,122,129
2401,40,34,122,127
2401,40,35,123,131
2401,40,36,112,107
2401,40,37,112,107
2401,40,38,111,105
2401,40,39,112,107
2401,40,40,112,107
2401,40,41,111,105
2401,40,42,112,107
2401,41,17,110,106
2401,41,18,100,103
2401,41,19,112,107
2401,41,20,112,107
2401,41,21,113,107
2401,41,22,113,107
2401,41,23,113,107
2401,41,24,138,124
2401,41,25,138,124
2401,41,26,132,118
2401,41,27,118,111
2401,41,28,112,107
2401,41,29,111,111
2401,41,30,111,111
2401,41,31,111,107
2401,41,32,112,107
2401,41,35,113,107
2401,41,36,113,107
2401,41,37,113,107
2401,42,23,112,111
2401,42,24,114,119
2401,42,25,113,123
2401,42,27,114,122
2401,42,28,113,123
2401,42,29,112,110
2401,42,30,112,107
2401,43,13,112,107
2401,43,14,123,128
2401,43,15,123,128
2401,43,16,112,107
2401,43,17,123,127
2401,43,18,123,127
2401,43,19,112,107
2401,43,20,112,107
2401,43,21,112,107
2401,43,22,123,128
2401,43,23,112,107
2401,43,24,123,128
2401,43,25,122,128
2401,43,26,112,107
2401,43,27,122,128
2401,43,28,112,107
2401,43,29,114,116
2401,43,30,123,128
2401,43,31,123,127
2401,43,32,123,128
2401,43,33,123,128
2401,43,34,112,107
2401,43,35,123,128
2401,43,36,112,107
2401,43,37,123,128
2401,43,38,119,119
2401,43,39,112,107
2401,44,13,112,107
2401,44,14,112,107
2401,44,15,112,107
2401,44,16,112,107
2401,44,17,123,128
2401,44,18,112,107
2401,44,20,123,128
2401,44,21,113,123
2401,44,22,123,127
2401,44,23,124,158
2401,44,24,123,128
2401,44,25,125,183
2401,44,26,122,128
2401,44,27,123,128
2401,44,28,123,128
2401,44,29,117,135
2401,44,30,113,118
2401,44,31,113,116
2401,44,32,123,128
2401,44,33,112,107
2401,44,34,123,128
2401,44,35,122,128
2401,44,36,122,128
2401,44,37,116,114
2401,44,38,111,105
2401,44,39,112,107
2401,44,41,111,105
2401,44,42,111,105
2401,45,13,112,107
2401,45,14,123,128
2401,45,15,112,107
2401,45,16,122,130
2401,45,17,112,107
2401,45,18,112,107
2401,45,19,112,107
2401,45,20,112,107
2401,45,21,123,128
2401,45,22,123,152
2401,45,23,126,162
2401,45,24,123,128
2401,45,25,122,128
2401,45,26,125,183
2401,45,27,125,183
2401,45,28,123,128
2401,45,29,112,111
2401,45,30,123,128
2401,45,31,112,107
2401,45,32,123,127
2401,45,33,112,107
2401,45,34,123,128
2401,45,35,112,107
2401,45,36,123,128
2401,45,37,123,128
2401,45,38,112,107
2401,46,14,123,128
2401,46,15,112,107
2401,46,16,123,128
2401,46,17,120,133
2401,46,18,120,133
2401,46,19,120,133
2401,46,20,122,130
2401,46,21,123,128
2401,46,22,123,128
2401,46,23,123,127
2401,46,24,123,127
2401,46,25,123,128
2401,46,26,123,128
2401,46,27,120,133
2401,46,28,122,128
2401,46,29,119,132
2401,46,30,120,133
2401,46,31,123,128
2401,46,32,123,128
2401,46,33,120,133
2401,46,34,118,124
2401,46,35,122,128
2401,46,36,122,128
2401,46,37,112,107
2401,46,38,115,111
2401,47,13,119,119
2401,47,14,123,128
2401,47,15,123,128
2401,47,16,123,128
2401,47,17,123,128
2401,47,18,123,128
2401,47,19,119,132
2401,47,20,123,128
2401,47,21,120,133
2401,47,23,122,130
2401,47,24,122,128
2401,47,25,122,128
2401,47,26,122,128
2401,47,27,119,132
2401,47,28,123,128
2401,47,29,119,132
2401,47,30,119,132
2401,47,31,120,133
2401,47,32,117,118
2401,47,33,123,128
2401,47,34,123,128
2401,47,35,123,128
2401,47,36,123,128
2401,47,37,112,107
2401,47,38,112,107
2401,47,39,112,107
2401,47,40,112,107
2401,47,41,112,107
2401,47,42,112,107
2401,47,43,111,105
2401,48,14,112,107
2401,48,15,105,128
2401,48,16,112,107
2401,48,17,105,128
2401,48,18,112,107
2401,48,19,112,107
2401,48,20,101,122
2401,48,21,112,107
2401,48,22,103,126
2401,48,23,112,107
2401,48,24,105,129
2401,48,25,105,129
2401,48,26,105,129
2401,48,27,104,129
2401,48,28,112,107
2401,48,29,105,126
2401,48,30,98,108
2401,48,31,99,109
2401,48,32,111,105
2401,48,33,112,107
2401,49,24,129,103
2401,49,25,135,104
2401,49,27,112,107
2401,49,28,112,107
2401,49,29,112,107
2401,49,30,112,107
2401,49,31,112,107
2401,49,32,113,110
2401,50,13,122,128
2401,50,14,123,128
2401,50,15,112,107
2401,50,16,112,107
2401,50,17,123,128
2401,50,18,112,107
2401,50,19,112,107
2401,50,20,118,111
2401,50,21,122,130
2401,50,22,139,123
2401,50,23,139,123
2401,50,24,136,124
2401,50,25,123,128
2401,50,27,127,127
2401,50,28,123,128
2401,50,29,122,128
2401,50,30,120,133
2401,50,32,120,133
2401,50,33,123,128
2401,50,34,117,117
2401,50,35,123,128
2401,50,36,112,107
2401,50,37,116,113
2401,51,13,112,107
2401,51,14,112,107
2401,51,15,112,107
2401,51,16,112,107
2401,51,17,123,128
2401,51,18,115,128
2401,51,19,123,128
2401,51,20,115,128
2401,51,21,115,128
2401,51,22,113,122
2401,51,23,123,128
2401,51,24,123,128
2401,51,25,123,128
2401,51,26,98,114
2401,51,27,123,128
2401,51,28,99,112
2401,51,29,110,109
2401,51,30,123,127
2401,51,31,122,128
2401,51,32,112,110
2401,51,33,112,107
2401,51,34,122,128
2401,51,35,112,107
2401,51,36,112,107
2401,51,37,112,107
2401,51,38,112,107
2401,51,39,122,130
2401,51,41,112,107
2401,51,45,112,107
2401,52,5,112,107
2401,52,14,123,128
2401,52,15,112,107
2401,52,16,122,130
2401,52,17,101,103
2401,52,18,122,128
2401,52,19,123,128
2401,52,20,122,128
2401,52,21,101,103
2401,52,22,101,103
2401,52,23,101,103
2401,52,24,123,128
2401,52,25,123,128
2401,52,26,123,127
2401,52,27,101,103
2401,52,28,101,103
2401,52,29,101,103
2401,52,30,122,128
2401,52,31,101,103
2401,52,32,123,127
2401,52,33,123,127
2401,52,34,101,103
2401,52,35,101,103
2401,52,36,123,128
2401,52,37,123,128
2401,52,38,112,107
2401,53,13,112,111
2401,53,14,123,128
2401,53,15,112,107
2401,53,16,122,128
2401,53,17,123,127
2401,53,18,123,128
2401,53,19,101,103
2401,53,20,123,128
2401,53,21,101,103
2401,53,22,101,103
2401,53,23,101,103
2401,53,24,123,128
2401,53,25,123,128
2401,53,26,123,128
2401,53,27,112,107
2401,53,28,112,107
2401,53,29,112,107
2401,53,30,123,129
2401,53,31,123,128
2401,53,32,123,128
2401,53,33,122,128
2401,53,34,112,107
2401,53,35,123,127
2401,53,36,113,116
2401,53,37,113,116
2401,53,38,119,119
2401,53,39,112,107
2401,53,41,113,116
2401,53,42,112,110
2401,54,13,112,107
2401,54,14,123,128
2401,54,15,112,107
2401,54,16,117,115
2401,54,17,123,128
2401,54,18,123,128
2401,54,19,123,128
2401,54,20,123,127
2401,54,21,123,128
2401,54,23,123,127
2401,54,24,123,127
2401,54,25,120,133
2401,54,26,120,133
2401,54,27,123,128
2401,54,28,120,133
2401,54,29,120,133
2401,54,30,123,127
2401,54,31,118,132
2401,54,32,123,128
2401,54,33,123,128
2401,54,34,114,115
2401,54,35,112,107
2401,54,36,123,127
2401,54,37,112,107
2401,54,38,112,107
2401,54,39,112,107
2401,54,40,112,107
2401,54,41,111,105
2401,54,42,112,107
2401,54,43,112,107
2401,54,44,112,107
2401,54,45,112,107
2401,55,16,112,107
2401,55,17,114,121
2401,55,18,112,107
2401,55,19,112,107
2401,55,23,112,107
2401,55,25,113,107
2401,55,26,95,106
2401,55,27,113,107
2401,55,29,113,107
2401,55,30,112,107
2401,56,26,113,112
2401,56,27,113,117
2401,56,28,115,119
2401,56,29,118,124
2401,56,30,122,128
2401,56,31,115,115
2401,56,32,114,111
2401,56,33,112,107
2401,56,35,112,107
2401,56,36,112,107
2401,57,13,123,127
2401,57,14,112,107
2401,57,15,112,107
2401,57,16,112,107
2401,57,17,123,128
2401,57,18,123,128
2401,57,19,112,107
2401,57,20,122,128
2401,57,21,122,128
2401,57,22,112,107
2401,57,23,123,128
2401,57,24,113,123
2401,57,25,122,128
2401,57,26,123,128
2401,57,27,112,107
2401,57,28,123,128
2401,57,29,123,128
2401,57,30,112,107
2401,57,31,122,128
2401,57,32,112,107
2401,57,34,122,128
2401,57,35,112,107
2401,57,37,112,107
2401,57,38,112,107
2401,57,39,112,107
2401,58,13,112,107
2401,58,14,112,107
2401,58,15,112,107
2401,58,16,112,107
2401,58,17,123,127
2401,58,18,122,128
2401,58,19,116,134
2401,58,20,138,163
2401,58,21,123,128
2401,58,23,165,175
2401,58,24,122,128
2401,58,25,123,128
2401,58,26,123,128
2401,58,27,123,128
2401,58,28,125,183
2401,58,29,128,171
2401,58,30,123,128
2401,58,31,118,131
2401,58,32,123,128
2401,58,33,123,128
2401,58,34,112,107
2401,58,35,112,107
2401,58,36,122,128
2401,58,37,112,107
2401,58,38,111,105
2401,58,39,112,107
2401,58,41,112,105
2401,58,42,112,106
2401,59,13,112,107
2401,59,14,112,107
2401,59,15,122,128
2401,59,16,123,128
2401,59,17,112,107
2401,59,18,123,128
2401,59,19,112,107
2401,59,20,114,115
2401,59,21,123,128
2401,59,22,114,115
2401,59,23,114,115
2401,59,24,112,111
2401,59,25,123,128
2401,59,26,112,107
2401,59,27,112,107
2401,59,28,112,107
2401,59,29,123,128
2401,59,30,123,128
2401,59,31,123,128
2401,59,32,123,128
2401,59,33,112,107
2401,59,34,112,107
2401,59,35,122,128
2401,59,36,112,107
2401,59,37,112,107
2401,60,13,112,107
2401,60,14,112,128
2401,60,15,112,128
2401,60,16,122,128
2401,60,17,123,128
2401,60,18,123,128
2401,60,19,123,128
2401,60,20,123,128
2401,60,21,123,128
2401,60,22,123,128
2401,60,23,123,128
2401,60,24,123,128
2401,60,25,123,128
2401,60,26,123,128
2401,60,27,123,128
2401,60,28,123,128
2401,60,29,123,128
2401,60,30,123,128
2401,60,31,122,128
2401,60,32,123,128
2401,60,33,122,128
2401,60,34,122,128
2401,60,35,122,128
2401,60,36,112,128
2401,60,37,112,107
2401,61,13,112,107
2401,61,14,112,128
2401,61,15,112,128
2401,61,16,122,128
2401,61,17,123,128
2401,61,18,123,128
2401,61,19,123,128
2401,61,20,123,128
2401,61,21,123,128
2401,61,22,123,128
2401,61,23,123,128
2401,61,24,123,128
2401,61,25,123,128
2401,61,26,123,128
2401,61,27,123,128
2401,61,28,123,128
2401,61,29,123,128
2401,61,30,123,128
2401,61,31,122,128
2401,61,32,122,128
2401,61,33,122,128
2401,61,34,122,128
2401,61,35,122,128
2401,61,36,112,128
